"submission_id","fixture_id","created_at","name","email","company","role","interest","message","follow_up_permission","form_id","source_url"
"6ab3a9ea9fcd9c4775695e88","L01","2026-09-23T10:28:58.742Z","Maya Chen","maya.chen@example.com","Juniper Logistics","Operations Director","Demo","We coordinate 20 dispatchers in Nairobi. Please show us exception alerts and a pilot plan for October. Our current process is a shared spreadsheet.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3a9faa595094b73daf04c","L02","2026-09-23T10:29:14.564Z","Daniel Reed","daniel.reed@example.com","Cedar Freight","IT Lead","Security review","We are evaluating a dispatch platform for 45 users. Please send your SSO and data-retention documentation before a technical demo.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3a9fb9359d83b90655d47","L03","2026-09-23T10:29:15.325Z","Aisha Patel","aisha.patel@example.com","Harbor Cold Chain","COO","Pricing","Please quote 60 dispatch seats for our temperature-controlled fleet. We need a rollout estimate for two depots in November.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3a9fcd5bb464ba322f5ec","L04","2026-09-23T10:29:16.160Z","Luis Moreno","luis.moreno@example.com","Mesa Distribution","Fleet Manager","Demo","We operate 35 vans. Can your dashboard flag late deliveries and assign follow-up owners? Please arrange a product walkthrough.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3a9fc299b8746dcf73272","L05","2026-09-23T10:29:16.973Z","Grace Okafor","grace.okafor@example.com","Pine Retail Supply","Head of Logistics","Pilot","We would like a two-week pilot for 12 planners. Can we import daily shipment CSV files and measure reduction in follow-up time?","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3a9fd8ed28b49db3053a4","L06","2026-09-23T10:29:17.814Z","Ethan Brooks","ethan.brooks@example.com","Atlas Field Services","Service Operations Manager","Integration","Our 25 coordinators manage field technician visits. Does your workflow support service exceptions and a Salesforce integration? We are considering a purchase.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3a9feebdc204b41c6e1ab","L07","2026-09-23T10:29:18.555Z","Priya Shah","priya.shah@example.com","Willow Medical Supply","Procurement Lead","Pricing","We are comparing vendors for 18 planning seats. Please send annual pricing, implementation fees and the supplier onboarding requirements.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3a9ffa853464832ebef50","L08","2026-09-23T10:29:19.272Z","Noah Kim","noah.kim@example.com","Summit Parts","Founder","Waitlist","We have six dispatchers and want to join the October pilot waitlist. Please contact me when a small-team place is available.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3a9ff68847547fdb32c54","L09","2026-09-23T10:29:19.975Z","Maya Chen","maya.chen@example.com","Juniper Logistics","Operations Director","Demo","We coordinate 20 dispatchers in Nairobi. Please show us exception alerts and a pilot plan for October. Our current process is a shared spreadsheet.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3aa008ed28b49853053b2","L10","2026-09-23T10:29:20.759Z","Olivia Grant","olivia.grant.example.com","Birch Transport","Operations Manager","Demo","We need route exception tracking for 15 dispatchers. Please email me about a demo next week.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3aa01299b87472ef73266","L11","2026-09-23T10:29:21.623Z","Alex Morgan","alex.morgan@example.com","","","Other","Can you send more information? I am researching options but have not decided what I need yet.","yes","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3ac2456a2442e6e674340","L12","2026-09-23T10:38:28.739Z","Ranking Express","offers@example.com","Ranking Express","Sales","Other","Buy 5000 backlinks and guaranteed top search rankings today. Reply to order our SEO promotion package.","no","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3ac3b9fcd9c4ae7695e88","L13","2026-09-23T10:38:51.446Z","Prize Desk","prizes@example.com","Prize Desk","","Other","Congratulations, you won a cash prize. Pay a small processing fee to claim your reward.","no","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
"6ab3ac438a63c82e432441b6","L14","2026-09-23T10:38:59.254Z","Bulk Lists Team","lists@example.com","Bulk Lists Team","Sales","Other","We sell a list of 100000 verified decision makers. Buy our contact database now at a limited-time discount.","no","6ab3a9b814c7d5000808e45c","https://app.netlify.com/projects/northwind-leads-b7-162-zz215/forms/6ab3a9b814c7d5000808e45c"
